CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
14917,506.0,2,1123.75,1.2152208,At Risk,0.9844232,Offer Discount; Send Retention Campaign
14918,25.0,9,5955.81,315.21927,Loyal Customers,0.6566996,Mark as VIP
14919,449.0,1,359.35,0.9619899,At Risk,0.9658036,Offer Discount; Send Retention Campaign
14920,122.0,3,1607.17,3.4806762,Loyal Customers,0.94371456,Offer Discount
14921,111.0,1,903.01,17.719437,Loyal Customers,0.4307584,Maintain Engagement
14922,303.0,2,843.74,5.554664,At Risk,0.66755474,Send Retention Campaign
14924,155.0,3,931.01,4.35934,Loyal Customers,0.83685756,Offer Discount
14926,291.0,2,359.4,4.769201,At Risk,0.7683833,Offer Discount; Send Retention Campaign
14927,306.0,1,308.2,3.1189833,At Risk,0.7661321,Offer Discount; Send Retention Campaign
14928,537.0,1,223.91000000000003,0.48346236,At Risk,0.9944259,Offer Discount; Send Retention Campaign
14929,331.0,1,612.8100000000001,12.250204,At Risk,0.18198273,Send Retention Campaign
14930,18.0,6,5246.63,3.8330777,Loyal Customers,0.99585587,Offer Discount
14931,115.0,2,586.0,10.754165,Loyal Customers,0.49389017,Maintain Engagement
14932,275.0,2,1029.66,0.35484567,At Risk,0.9788296,Offer Discount; Send Retention Campaign
14933,353.0,4,1770.0,2.376188,At Risk,0.9828455,Offer Discount; Send Retention Campaign
14934,192.0,4,2441.4,84.97264,Loyal Customers,0.115940526,Mark as VIP
14935,207.0,2,2849.83,0.033377293,Loyal Customers,0.99719197,Offer Discount
14936,18.0,7,9346.67,160.28098,Loyal Customers,0.42092535,Mark as VIP
14937,40.0,1,759.56,6.018666,Loyal Customers,0.7534785,Offer Discount
14938,472.0,2,2322.43,0.0111480765,At Risk,0.9920305,Offer Discount; Send Retention Campaign
14940,327.0,2,531.49,4.498339,At Risk,0.80868506,Offer Discount; Send Retention Campaign
14941,488.0,1,182.1,0.6263086,At Risk,0.9894357,Offer Discount; Send Retention Campaign
14942,311.0,4,746.56,4.9404926,At Risk,0.8593092,Offer Discount; Send Retention Campaign
14943,572.0,1,107.62,0.26208907,At Risk,0.98825896,Offer Discount; Send Retention Campaign
14944,4.0,14,7048.610000000001,387.0945,Loyal Customers,0.08865869,Mark as VIP
14945,323.0,1,179.4,1.0808063,At Risk,0.9178803,Offer Discount; Send Retention Campaign
14947,40.0,5,937.47,20.467388,Loyal Customers,0.30250815,Maintain Engagement
14948,8.0,4,639.23,141.81407,Loyal Customers,0.08014573,Mark as VIP
14949,379.0,4,515.0,0.43177292,At Risk,0.99717367,Offer Discount; Send Retention Campaign
14952,116.0,28,13064.47,150.6222,Loyal Customers,0.35751405,Mark as VIP
14953,328.0,3,723.95,6.915589,At Risk,0.6091039,Send Retention Campaign
14954,612.0,1,167.27,0.52963954,At Risk,0.699182,Send Retention Campaign
14955,642.0,1,163.77,0.51613003,At Risk,0.8944,Offer Discount; Send Retention Campaign
14956,330.0,1,1325.0,10.594637,At Risk,0.7303202,Offer Discount; Send Retention Campaign
14957,162.0,2,333.29,2.122606,Loyal Customers,0.92349374,Offer Discount
14958,57.0,6,957.94,20.099245,Loyal Customers,0.43644738,Maintain Engagement
14959,19.0,3,537.32,54.848286,Loyal Customers,0.31407684,Mark as VIP
14960,81.0,1,88.3,1.35783,Loyal Customers,0.9582264,Offer Discount
14961,1.0,20,14283.4,2314.6353,Loyal Customers,0.0068218643,Mark as VIP
14962,180.0,4,366.91,1.4645975,Loyal Customers,0.91376865,Offer Discount
14963,93.0,8,1970.8799999999999,128.29102,Loyal Customers,0.067162566,Mark as VIP
14964,157.0,1,206.21,2.6692178,Loyal Customers,0.7001883,Offer Discount
14965,6.0,2,599.0,16.7661,Loyal Customers,0.84955716,Offer Discount
14966,297.0,5,924.52,4.673217,At Risk,0.72685444,Offer Discount; Send Retention Campaign
14967,351.0,5,1518.81,18.483171,At Risk,0.36820725,Send Retention Campaign
14968,368.0,1,357.4,2.0900483,At Risk,0.6385808,Send Retention Campaign
14969,613.0,1,906.2299999999999,0.7953861,At Risk,0.95255476,Offer Discount; Send Retention Campaign
14970,47.0,11,4447.04,104.73625,Loyal Customers,0.25847414,Mark as VIP
14972,38.0,2,145.07,4.7438335,Loyal Customers,0.90716916,Offer Discount
14973,17.0,3,1314.45,98.02385,Loyal Customers,0.34231284,Mark as VIP
14975,331.0,1,192.45,1.8152807,At Risk,0.52308047,Send Retention Campaign
14976,10.0,4,559.96,31.712475,Loyal Customers,0.3197143,Maintain Engagement
14977,635.0,1,31.929999999999996,0.34318033,At Risk,0.9404149,Offer Discount; Send Retention Campaign
14978,145.0,9,2748.0,178.04614,Loyal Customers,0.06386703,Mark as VIP
14979,645.0,1,439.46000000000004,0.24706957,At Risk,0.9881092,Offer Discount; Send Retention Campaign
14980,647.0,1,150.68,0.6150619,At Risk,0.8799118,Offer Discount; Send Retention Campaign
14981,156.0,2,372.92,4.9167585,Loyal Customers,0.8348488,Offer Discount
14982,482.0,1,237.78,1.1134545,At Risk,0.85200655,Offer Discount; Send Retention Campaign
14983,598.0,1,183.20000000000002,0.13999249,At Risk,0.982311,Offer Discount; Send Retention Campaign
14984,90.0,5,1168.32,37.620495,Loyal Customers,0.2476787,Maintain Engagement
14985,108.0,2,296.75,5.7459993,Loyal Customers,0.8566939,Offer Discount
14986,286.0,2,566.9,5.3823023,At Risk,0.76861805,Offer Discount; Send Retention Campaign
14987,275.0,7,1550.6499999999999,14.042103,At Risk,0.33596736,Send Retention Campaign
14988,121.0,7,2066.6,52.71552,Loyal Customers,0.28735393,Maintain Engagement
14989,571.0,1,342.4,0.14344719,At Risk,0.99278086,Offer Discount; Send Retention Campaign
14990,522.0,2,305.42,0.32553664,At Risk,0.97618186,Offer Discount; Send Retention Campaign
14991,340.0,1,314.67,2.2050526,At Risk,0.8518281,Offer Discount; Send Retention Campaign
14992,351.0,1,210.5,3.5915,At Risk,0.7210214,Offer Discount; Send Retention Campaign
14993,473.0,1,36.13,1.8243971,At Risk,0.74860746,Offer Discount; Send Retention Campaign
14994,292.0,5,960.63,6.24635,At Risk,0.73225945,Offer Discount; Send Retention Campaign
14995,190.0,1,119.31,1.5164376,Loyal Customers,0.66019285,Maintain Engagement
14996,391.0,2,442.28999999999996,2.4563534,At Risk,0.887831,Offer Discount; Send Retention Campaign
14997,87.0,2,385.68,13.491794,Loyal Customers,0.52673817,Maintain Engagement
14998,79.0,4,770.73,16.934708,Loyal Customers,0.5177479,Maintain Engagement
14999,502.0,1,129.48000000000002,0.42268524,At Risk,0.9887349,Offer Discount; Send Retention Campaign
15001,304.0,2,230.85999999999999,4.5376573,At Risk,0.6508778,Send Retention Campaign
15002,25.0,9,4817.28,71.683556,Loyal Customers,0.8136912,Offer Discount; Mark as VIP
15003,383.0,6,1060.7,0.119216196,At Risk,0.9836145,Offer Discount; Send Retention Campaign
15004,57.0,1,1246.32,46.425835,Loyal Customers,0.6033545,Maintain Engagement
15005,5.0,48,12312.13,2238.7893,Loyal Customers,0.0027002105,Mark as VIP
15006,363.0,1,323.05,4.786877,At Risk,0.3979642,Send Retention Campaign
15007,68.0,1,156.91,2.516327,Loyal Customers,0.92209935,Offer Discount
15008,390.0,2,360.0,0.45640415,At Risk,0.9937583,Offer Discount; Send Retention Campaign
15011,305.0,2,416.6,2.7953525,At Risk,0.9524528,Offer Discount; Send Retention Campaign
15012,283.0,2,628.64,3.463046,At Risk,0.87342995,Offer Discount; Send Retention Campaign
15013,397.0,10,1641.3,1.4010508,At Risk,0.9877508,Offer Discount; Send Retention Campaign
15014,85.0,1,117.72999999999999,4.255179,Loyal Customers,0.5376058,Maintain Engagement
15015,411.0,13,2365.02,3.5529714,At Risk,0.8047192,Offer Discount; Send Retention Campaign
15016,82.0,5,630.3,6.1070423,Loyal Customers,0.95048606,Offer Discount
15018,162.0,2,402.59000000000003,5.1114116,Loyal Customers,0.65456104,Maintain Engagement
15019,176.0,1,266.0,3.2146974,Loyal Customers,0.7876996,Offer Discount
15020,289.0,1,203.42,2.240675,At Risk,0.7305764,Offer Discount; Send Retention Campaign
15021,66.0,8,1988.09,110.734604,Loyal Customers,0.07185343,Mark as VIP
15022,586.0,1,281.05,0.2981562,At Risk,0.81020755,Offer Discount; Send Retention Campaign
15023,26.0,17,10478.24,804.9997,Loyal Customers,0.01071248,Mark as VIP
15024,22.0,11,3259.8,261.1035,Loyal Customers,0.089403056,Mark as VIP
15025,478.0,1,636.08,10.566538,At Risk,0.08013341,Send Retention Campaign
15026,150.0,4,823.39,12.327482,Loyal Customers,0.44755283,Maintain Engagement
15027,78.0,9,3096.42,372.22986,Loyal Customers,0.01258774,Mark as VIP
15028,278.0,3,716.55,14.44073,At Risk,0.11997585,Send Retention Campaign
15029,529.0,1,365.1,0.50501525,At Risk,0.99640745,Offer Discount; Send Retention Campaign
15030,178.0,7,1614.39,35.342594,Loyal Customers,0.22979964,Maintain Engagement
15031,20.0,12,2750.23,154.88202,Loyal Customers,0.18731643,Mark as VIP
15032,166.0,8,13780.65,57.6084,Loyal Customers,0.92362285,Offer Discount; Mark as VIP
15033,19.0,6,1629.1,97.69063,Loyal Customers,0.03827665,Mark as VIP
15034,142.0,11,6669.62,200.14578,Loyal Customers,0.03375832,Mark as VIP
15036,87.0,2,245.69,9.925596,Loyal Customers,0.26157364,Maintain Engagement
15037,286.0,2,402.51,1.7735733,At Risk,0.9590522,Offer Discount; Send Retention Campaign
15038,97.0,7,1121.82,28.669811,Loyal Customers,0.2668879,Maintain Engagement
15039,1.0,84,38630.79,7382.0024,Loyal Customers,0.0028462315,Mark as VIP
15040,451.0,1,7.49,0.38368317,At Risk,0.97033477,Offer Discount; Send Retention Campaign
15041,79.0,2,294.02,4.078777,Loyal Customers,0.92278326,Offer Discount
15042,108.0,2,315.45,1.2399861,Loyal Customers,0.9933601,Offer Discount
15043,373.0,5,2336.8,12.982005,At Risk,0.2915565,Send Retention Campaign
15044,46.0,31,13706.380000000001,443.90735,Loyal Customers,0.11031311,Mark as VIP
15045,61.0,2,735.66,38.049904,Loyal Customers,0.3416461,Maintain Engagement
15046,6.0,21,6583.15,1418.3694,Loyal Customers,0.0038558268,Mark as VIP
15047,179.0,1,343.62,1.2640318,Loyal Customers,0.9798487,Offer Discount
15048,26.0,3,423.23,31.41904,Loyal Customers,0.25071165,Maintain Engagement
15049,183.0,1,121.17000000000002,1.0416169,Loyal Customers,0.7136755,Offer Discount
15050,331.0,2,2411.7,35.188004,At Risk,0.0721882,Send Retention Campaign
15051,60.0,7,2921.29,70.69287,Loyal Customers,0.34684223,Mark as VIP
15052,229.0,1,215.78,1.7479612,At Risk,0.92400426,Offer Discount; Send Retention Campaign
15053,66.0,2,478.6,23.608505,Loyal Customers,0.26856303,Maintain Engagement
15055,384.0,3,560.07,1.0325694,At Risk,0.99442697,Offer Discount; Send Retention Campaign
15056,429.0,1,133.45,0.75170773,At Risk,0.97414386,Offer Discount; Send Retention Campaign
15057,185.0,5,3255.96,46.4709,Loyal Customers,0.5931055,Maintain Engagement
15058,34.0,12,2530.7,131.2123,Loyal Customers,0.074110545,Mark as VIP
15059,17.0,17,3194.45,192.33452,Loyal Customers,0.22263673,Mark as VIP
15061,37.0,116,119859.38,8786.287,Champions,0.011982622,Mark as VIP
15062,127.0,7,2411.8,70.641884,Loyal Customers,0.31800166,Mark as VIP
15063,123.0,1,370.79999999999995,5.452013,Loyal Customers,0.8330453,Offer Discount
15064,320.0,4,1254.41,1.7325076,At Risk,0.997997,Offer Discount; Send Retention Campaign
15065,74.0,4,3027.48,154.6131,Loyal Customers,0.06382467,Mark as VIP
15067,192.0,3,2981.17,45.010883,Loyal Customers,0.24858299,Maintain Engagement
15068,166.0,3,863.45,12.358824,Loyal Customers,0.34367573,Maintain Engagement
15069,89.0,1,1109.53,32.205265,Loyal Customers,0.6214888,Maintain Engagement
15070,282.0,3,843.25,3.5361674,At Risk,0.87772423,Offer Discount; Send Retention Campaign
15071,3.0,4,1455.56,10.802569,Loyal Customers,0.7440246,Offer Discount
15072,389.0,1,187.51999999999998,0.6296458,At Risk,0.9875186,Offer Discount; Send Retention Campaign
15073,95.0,7,2606.57,109.502594,Loyal Customers,0.25142917,Mark as VIP
15074,15.0,3,1566.33,2.6827629,Loyal Customers,0.9360539,Offer Discount
15076,82.0,3,1447.74,9.646468,Loyal Customers,0.76877826,Offer Discount
15077,404.0,2,2428.08,0.6896057,At Risk,0.9974711,Offer Discount; Send Retention Campaign
15078,15.0,43,14721.36,2042.4017,Loyal Customers,0.011287399,Mark as VIP
15079,122.0,11,3767.35,41.519005,Loyal Customers,0.86136985,Offer Discount
15080,337.0,2,546.25,2.8638034,At Risk,0.9388765,Offer Discount; Send Retention Campaign
15081,118.0,9,1708.97,119.230255,Loyal Customers,0.06065667,Mark as VIP
15082,578.0,1,93.35000000000001,0.15383594,At Risk,0.9933849,Offer Discount; Send Retention Campaign
15083,166.0,1,88.2,0.8609615,Loyal Customers,0.86006105,Offer Discount
15084,289.0,2,965.1999999999999,1.1496701,At Risk,0.98622674,Offer Discount; Send Retention Campaign
15085,639.0,1,347.54,0.04509578,At Risk,0.98530996,Offer Discount; Send Retention Campaign
15086,474.0,2,218.53,0.67949456,At Risk,0.9963652,Offer Discount; Send Retention Campaign
15087,191.0,1,306.94,2.5835466,Loyal Customers,0.83809245,Offer Discount
15089,3.0,3,2036.28,565.8702,Loyal Customers,0.058616873,Mark as VIP
15090,218.0,1,381.32,2.0990694,At Risk,0.8956811,Offer Discount; Send Retention Campaign
15091,584.0,2,565.9,1.1053234,At Risk,0.41698956,Send Retention Campaign
15092,125.0,3,776.46,10.146655,Loyal Customers,0.32852364,Maintain Engagement
15093,26.0,22,13756.19,1336.0681,Loyal Customers,0.02078868,Mark as VIP
15094,372.0,2,83.0,2.03382,At Risk,0.26846758,Send Retention Campaign
15095,13.0,10,3141.64,163.9352,Loyal Customers,0.70527047,Offer Discount; Mark as VIP
15097,493.0,2,660.27,2.824147,At Risk,0.43205994,Send Retention Campaign
15098,92.0,3,39916.5,4.018655,Loyal Customers,0.9954537,Offer Discount
15100,243.0,7,2894.7,41.384693,Loyal Customers,0.2876529,Maintain Engagement
15101,269.0,5,1262.69,14.978461,At Risk,0.34966484,Send Retention Campaign
15102,440.0,2,554.67,2.2691314,At Risk,0.79774344,Offer Discount; Send Retention Campaign
15104,106.0,2,1027.44,8.292823,Loyal Customers,0.87581235,Offer Discount
15105,44.0,3,1328.96,2.771715,Loyal Customers,0.76445055,Offer Discount
15106,50.0,3,1032.83,78.81227,Loyal Customers,0.1478612,Mark as VIP
15107,221.0,9,940.35,1.3996822,Loyal Customers,0.9890181,Offer Discount
15108,51.0,4,1300.25,10.691095,Loyal Customers,0.82572466,Offer Discount
15109,155.0,3,983.1,4.6429486,Loyal Customers,0.8556007,Offer Discount
15110,36.0,4,886.3000000000001,21.758451,Loyal Customers,0.29787916,Maintain Engagement
15111,282.0,3,1451.89,5.752352,At Risk,0.6307407,Send Retention Campaign
15112,521.0,1,209.4,0.7443155,At Risk,0.9921186,Offer Discount; Send Retention Campaign
15114,3.0,9,2318.5299999999997,337.75732,Loyal Customers,0.016265012,Mark as VIP
15115,642.0,1,191.74,1.3973179,At Risk,0.22201414,Send Retention Campaign
15116,44.0,2,790.97,42.9769,Loyal Customers,0.2241469,Maintain Engagement
15117,30.0,5,1609.92,45.45348,Loyal Customers,0.11730353,Maintain Engagement
15118,44.0,1,244.8,12.142991,Loyal Customers,0.71502066,Offer Discount
15119,155.0,1,266.4,3.9869072,Loyal Customers,0.588953,Maintain Engagement
15120,43.0,1,358.82,10.462504,Loyal Customers,0.66825676,Maintain Engagement
15121,198.0,1,295.15,3.9348483,Loyal Customers,0.54093724,Maintain Engagement
15122,23.0,11,4497.47,48.400497,Loyal Customers,0.93783736,Offer Discount
15123,116.0,4,3526.33,76.99012,Loyal Customers,0.55557436,Mark as VIP
15124,101.0,3,357.38,9.810864,Loyal Customers,0.51328546,Maintain Engagement
15125,22.0,21,16291.87,1267.1171,Loyal Customers,0.025452614,Mark as VIP
15126,446.0,2,449.49,0.90338343,At Risk,0.98689365,Offer Discount; Send Retention Campaign
15127,429.0,1,304.97,1.5744668,At Risk,0.7471396,Offer Discount; Send Retention Campaign
15128,36.0,4,1482.92,26.786556,Loyal Customers,0.47792873,Maintain Engagement
15129,16.0,22,6209.51,866.0897,Loyal Customers,0.0033252316,Mark as VIP
15130,79.0,1,330.11,5.996421,Loyal Customers,0.9003905,Offer Discount
15131,304.0,1,80.28,0.6776183,At Risk,0.924922,Offer Discount; Send Retention Campaign
15132,15.0,3,842.23,52.24162,Loyal Customers,0.18476109,Maintain Engagement
15133,37.0,5,1806.9,13.917612,Loyal Customers,0.6700832,Maintain Engagement
15134,37.0,6,823.16,60.851467,Loyal Customers,0.12461611,Mark as VIP
15135,148.0,2,305.68,3.488697,Loyal Customers,0.8569373,Offer Discount
15136,5.0,1,582.9,41.227806,Loyal Customers,0.24138823,Maintain Engagement
15137,430.0,2,823.4,0.6716485,At Risk,0.9921226,Offer Discount; Send Retention Campaign
15138,303.0,1,502.52,3.5082786,At Risk,0.85426897,Offer Discount; Send Retention Campaign
15139,149.0,2,178.96,1.5478966,Loyal Customers,0.9825088,Offer Discount
15140,25.0,6,2617.55,97.507454,Loyal Customers,0.15061851,Mark as VIP
15141,367.0,7,1388.47,5.708901,At Risk,0.7521811,Offer Discount; Send Retention Campaign
15142,320.0,5,2121.18,34.756485,At Risk,0.11938702,Send Retention Campaign
15143,135.0,2,563.63,6.441621,Loyal Customers,0.71890676,Offer Discount
15144,2.0,22,9140.710000000001,1336.7218,Loyal Customers,0.010080408,Mark as VIP
15145,136.0,2,724.03,7.822678,Loyal Customers,0.465666,Maintain Engagement
15146,74.0,2,1327.16,51.114754,Loyal Customers,0.49233243,Maintain Engagement
15147,149.0,1,623.5,16.907171,Loyal Customers,0.66521573,Maintain Engagement
15149,43.0,5,1554.6100000000001,15.545808,Loyal Customers,0.64805853,Maintain Engagement
15150,19.0,8,7256.2300000000005,425.0208,Loyal Customers,0.065583184,Mark as VIP
15151,332.0,2,2085.61,9.858224,At Risk,0.8595076,Offer Discount; Send Retention Campaign
15152,23.0,7,2901.35,45.718002,Loyal Customers,0.23105477,Maintain Engagement
15154,387.0,2,1091.99,3.7662528,At Risk,0.38744938,Send Retention Campaign
15155,293.0,1,383.96999999999997,3.3023834,At Risk,0.68570065,Send Retention Campaign
15157,64.0,4,2223.41,17.921377,Loyal Customers,0.5426609,Maintain Engagement
15158,311.0,1,204.62,2.9340782,At Risk,0.44459802,Send Retention Campaign
15159,22.0,22,12445.69,883.28174,Loyal Customers,0.009108006,Mark as VIP
15160,267.0,4,589.27,6.085083,At Risk,0.7643068,Offer Discount; Send Retention Campaign
15161,297.0,1,119.92,1.5187988,At Risk,0.92931443,Offer Discount; Send Retention Campaign
15162,641.0,1,312.9,0.39405355,At Risk,0.9687197,Offer Discount; Send Retention Campaign
15163,102.0,1,155.0,2.513789,Loyal Customers,0.7503334,Offer Discount
15164,118.0,8,1594.05,88.13732,Loyal Customers,0.06090958,Mark as VIP
15165,283.0,1,975.5,2.1178963,At Risk,0.9566303,Offer Discount; Send Retention Campaign
15166,377.0,1,167.16,0.6141658,At Risk,0.9833304,Offer Discount; Send Retention Campaign
15167,230.0,5,1659.67,11.962105,Loyal Customers,0.634845,Maintain Engagement
15169,292.0,2,569.22,6.0744247,At Risk,0.80664617,Offer Discount; Send Retention Campaign
15170,316.0,1,81.15,0.65162235,At Risk,0.93633914,Offer Discount; Send Retention Campaign
15171,241.0,1,1289.5,3.9484706,At Risk,0.9201343,Offer Discount; Send Retention Campaign
15172,45.0,3,886.74,71.28556,Loyal Customers,0.08755997,Mark as VIP
15173,290.0,7,1494.6,7.448824,At Risk,0.8722182,Offer Discount; Send Retention Campaign
15174,232.0,2,481.46,3.181987,At Risk,0.8436709,Offer Discount; Send Retention Campaign
15176,577.0,1,988.04,0.10146287,At Risk,0.9753132,Offer Discount; Send Retention Campaign
15177,335.0,1,948.93,0.65775526,At Risk,0.99502987,Offer Discount; Send Retention Campaign
15178,170.0,1,40.5,1.3932158,Loyal Customers,0.9534508,Offer Discount
15179,143.0,11,6740.09,84.06013,Loyal Customers,0.12566237,Mark as VIP
15180,277.0,3,904.4300000000001,4.59779,At Risk,0.7557832,Offer Discount; Send Retention Campaign
15181,85.0,4,945.72,23.789457,Loyal Customers,0.37520057,Maintain Engagement
15182,64.0,11,2998.952,81.32502,Loyal Customers,0.4711677,Mark as VIP
15183,457.0,3,639.93,2.1182802,At Risk,0.9440664,Offer Discount; Send Retention Campaign
15184,100.0,3,518.42,10.328362,Loyal Customers,0.36759046,Maintain Engagement
15186,78.0,4,1221.05,9.670164,Loyal Customers,0.61696386,Maintain Engagement
15187,1.0,6,1883.88,272.42575,Loyal Customers,0.01988344,Mark as VIP
15188,635.0,1,310.43,0.45806834,At Risk,0.94620734,Offer Discount; Send Retention Campaign
15189,1.0,38,13934.76,3403.1108,Loyal Customers,0.0023410511,Mark as VIP
15190,344.0,1,834.4399999999999,3.930377,At Risk,0.86204094,Offer Discount; Send Retention Campaign
15191,373.0,3,588.05,1.197086,At Risk,0.9934243,Offer Discount; Send Retention Campaign
15192,29.0,5,1981.3899999999999,5.571375,Loyal Customers,0.98709273,Offer Discount
15194,36.0,24,9280.69,913.3265,Loyal Customers,0.020012239,Mark as VIP
15196,342.0,2,316.25,2.17501,At Risk,0.89783204,Offer Discount; Send Retention Campaign
15197,162.0,5,1571.1499999999999,19.936926,Loyal Customers,0.30507594,Maintain Engagement
15198,2.0,5,571.35,1.7534422,Loyal Customers,0.9808137,Offer Discount
15199,4.0,9,2821.45,161.27254,Loyal Customers,0.13843633,Mark as VIP
15200,404.0,1,549.05,1.7764139,At Risk,0.8758277,Offer Discount; Send Retention Campaign
15201,36.0,6,1539.67,13.495111,Loyal Customers,0.6568368,Maintain Engagement
15202,330.0,3,6001.49,32.2393,At Risk,0.93818617,Offer Discount; Send Retention Campaign
15203,15.0,13,3900.7,385.24023,Loyal Customers,0.08190205,Mark as VIP
15204,267.0,1,316.58,3.370754,At Risk,0.8328961,Offer Discount; Send Retention Campaign
15205,36.0,1,476.29999999999995,17.317345,Loyal Customers,0.45607015,Maintain Engagement
15206,9.0,3,236.70000000000002,14.560442,Loyal Customers,0.2773819,Maintain Engagement
15207,326.0,3,683.92,5.6083307,At Risk,0.7666791,Offer Discount; Send Retention Campaign
15208,73.0,3,423.91999999999996,15.471659,Loyal Customers,0.39408413,Maintain Engagement
15209,639.0,1,178.98000000000002,0.5022761,At Risk,0.8640075,Offer Discount; Send Retention Campaign
15210,134.0,3,1176.19,5.075221,Loyal Customers,0.8807407,Offer Discount
15211,274.0,1,766.14,9.277255,At Risk,0.2983954,Send Retention Campaign
15212,151.0,2,208.28,2.7413871,Loyal Customers,0.82428026,Offer Discount
15213,228.0,2,328.35,2.667908,At Risk,0.8979976,Offer Discount; Send Retention Campaign
15214,93.0,2,651.63,52.312992,Loyal Customers,0.13128038,Maintain Engagement
15215,6.0,5,1987.53,22.561777,Loyal Customers,0.51871794,Maintain Engagement
15216,528.0,1,389.49,1.1489414,At Risk,0.5938265,Send Retention Campaign
15217,473.0,1,426.24,1.3274897,At Risk,0.9749189,Offer Discount; Send Retention Campaign
15218,26.0,19,9625.03,537.34766,Loyal Customers,0.22981052,Mark as VIP
15219,85.0,2,685.45,13.487227,Loyal Customers,0.76903784,Offer Discount
15220,25.0,5,1284.05,187.96646,Loyal Customers,0.016676772,Mark as VIP
15221,276.0,4,2465.45,17.938835,At Risk,0.713516,Offer Discount; Send Retention Campaign
15222,228.0,11,3550.91,12.174066,Loyal Customers,0.8989428,Offer Discount
15223,135.0,5,1417.95,12.089992,Loyal Customers,0.8491898,Offer Discount
15224,268.0,5,871.36,4.784116,At Risk,0.8308008,Offer Discount; Send Retention Campaign
15225,144.0,1,409.40000000000003,0.703439,Loyal Customers,0.9968652,Offer Discount
15226,220.0,1,154.41,0.82889444,At Risk,0.9535736,Offer Discount; Send Retention Campaign
15227,125.0,7,2145.91,101.051956,Loyal Customers,0.034060847,Mark as VIP
15228,39.0,5,4417.59,82.67414,Loyal Customers,0.33030254,Mark as VIP
15229,496.0,1,160.5,0.2596487,At Risk,0.98993534,Offer Discount; Send Retention Campaign
15230,149.0,2,429.6,0.9716019,Loyal Customers,0.9736109,Offer Discount
15231,531.0,1,250.26,0.74734735,At Risk,0.99329185,Offer Discount; Send Retention Campaign
15232,22.0,2,612.06,34.64223,Loyal Customers,0.47217494,Maintain Engagement
15233,311.0,1,59.400000000000006,0.67100984,At Risk,0.972897,Offer Discount; Send Retention Campaign
15234,186.0,1,197.0,1.5730315,Loyal Customers,0.8819408,Offer Discount
15235,127.0,16,2937.81,3.2291584,Loyal Customers,0.98035353,Offer Discount
15236,208.0,1,321.05,4.7398686,Loyal Customers,0.8483309,Offer Discount
15237,113.0,2,1093.65,31.2139,Loyal Customers,0.30770117,Maintain Engagement
15238,5.0,2,772.78,69.56337,Loyal Customers,0.33307153,Mark as VIP
15240,101.0,10,3798.79,387.82153,Loyal Customers,0.046046782,Mark as VIP
15241,36.0,9,2638.58,229.06209,Loyal Customers,0.08404331,Mark as VIP
15242,332.0,1,302.04,2.5097218,At Risk,0.66838026,Send Retention Campaign
15243,344.0,1,610.6,7.634734,At Risk,0.5126469,Send Retention Campaign
15244,158.0,2,578.45,8.1329,Loyal Customers,0.547341,Maintain Engagement
15245,43.0,8,4610.84,127.484314,Loyal Customers,0.32144034,Mark as VIP
15246,148.0,3,780.4,8.786295,Loyal Customers,0.63928723,Maintain Engagement
15247,32.0,3,976.06,8.198112,Loyal Customers,0.6680182,Maintain Engagement
15248,321.0,3,1893.93,32.142284,At Risk,0.2926478,Send Retention Campaign
15249,1.0,16,8216.88,785.0312,Loyal Customers,0.0026306654,Mark as VIP
15250,550.0,1,60.0,0.09517101,At Risk,0.9941539,Offer Discount; Send Retention Campaign
15251,1.0,18,19535.37,3485.609,Loyal Customers,0.0094946055,Mark as VIP
15252,93.0,4,1663.18,7.618959,Loyal Customers,0.77389324,Offer Discount
15253,79.0,4,1310.74,28.917212,Loyal Customers,0.29881355,Maintain Engagement
15254,37.0,3,1088.35,5.5145297,Loyal Customers,0.9168929,Offer Discount
15255,306.0,8,2838.57,98.79798,At Risk,0.052529484,Mark as VIP; Send Retention Campaign
15256,58.0,2,170.4,0.12466682,Loyal Customers,0.9984396,Offer Discount
15257,193.0,2,685.9,10.001417,Loyal Customers,0.42958397,Maintain Engagement
15258,78.0,2,623.16,22.876198,Loyal Customers,0.5088142,Maintain Engagement
15259,422.0,4,1182.3799999999999,3.5333865,At Risk,0.7279189,Offer Discount; Send Retention Campaign
15260,10.0,25,9188.23,1640.5311,Loyal Customers,0.03932057,Mark as VIP
15261,45.0,4,1508.0,13.030783,Loyal Customers,0.66153586,Maintain Engagement
15262,233.0,3,418.82,4.323197,At Risk,0.80688816,Offer Discount; Send Retention Campaign
15263,16.0,1,156.51,12.075811,Loyal Customers,0.79680854,Offer Discount
15264,440.0,1,454.66,1.9153018,At Risk,0.6189895,Send Retention Campaign
15265,61.0,4,3345.64,6.550207,Loyal Customers,0.9826164,Offer Discount
15266,248.0,5,852.21,4.408303,At Risk,0.7589628,Offer Discount; Send Retention Campaign
15267,65.0,2,1407.76,186.98756,Loyal Customers,0.027565215,Mark as VIP
15268,388.0,3,961.9000000000001,3.8377812,At Risk,0.5440062,Send Retention Campaign
15269,290.0,2,816.56,6.8304696,At Risk,0.64089096,Send Retention Campaign
15270,27.0,19,7995.66,837.4784,Loyal Customers,0.009530571,Mark as VIP
